id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
2250,4,4,3,5.5,3.5,3.0,0,5,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,6,134000,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,71.0,9187.0,1084.0,1080.0,484.0,24.0,278.0,1.5,5041.0,652277.0,76964.0,76680.0,34364.0,1704.0,19738.0,106.5,84400969.0,9958708.0,9921960.0,4446508.0,220488.0,2553986.0,13780.5,1175056.0,1170720.0,524656.0,26016.0,301352.0,1626.0,1166400.0,522720.0,25920.0,300240.0,1620.0,234256.0,11616.0,134552.0,726.0,576.0,6672.0,36.0,77284.0,417.0,2.25
502,4,4,2,6.0,3.5,3.5,3,6,5,5,4,1,4,4,1,3,2.6666666666666665,3,0,4,260000,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,90.0,9900.0,1347.0,2646.0,656.0,16.0,800.0,3.5,8100.0,891000.0,121230.0,238140.0,59040.0,1440.0,72000.0,315.0,98010000.0,13335300.0,26195400.0,6494400.0,158400.0,7920000.0,34650.0,1814409.0,3564162.0,883632.0,21552.0,1077600.0,4714.5,7001316.0,1735776.0,42336.0,2116800.0,9261.0,430336.0,10496.0,524800.0,2296.0,256.0,12800.0,56.0,640000.0,2800.0,12.25
2166,4,4,3,6.0,3.5,3.5,0,1,4,5,3,1,4,4,1,4,2.6666666666666665,3,0,5,168675,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,64.0,8333.0,738.0,1491.0,484.0,1.0,130.0,2.5,4096.0,533312.0,47232.0,95424.0,30976.0,64.0,8320.0,160.0,69438889.0,6149754.0,12424503.0,4033172.0,8333.0,1083290.0,20832.5,544644.0,1100358.0,357192.0,738.0,95940.0,1845.0,2223081.0,721644.0,1491.0,193830.0,3727.5,234256.0,484.0,62920.0,1210.0,1.0,130.0,2.5,16900.0,325.0,6.25
1622,3,4,3,5.5,3.0,3.5,0,2,4,5,3,1,3,4,1,3,3.0,3,3,3,160000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,10147.0,392.0,1694.0,398.0,13.0,352.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102961609.0,3977624.0,17189018.0,4038506.0,131911.0,3571744.0,25367.5,153664.0,664048.0,156016.0,5096.0,137984.0,980.0,2869636.0,674212.0,22022.0,596288.0,4235.0,158404.0,5174.0,140096.0,995.0,169.0,4576.0,32.5,123904.0,880.0,6.25
1299,4,4,3,7.0,3.0,2.5,0,1,4,5,3,1,4,4,0,0,0.0,1,0,9,95000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,44.0,5914.0,684.0,1080.0,0.0,118.0,195.0,1.0,1936.0,260216.0,30096.0,47520.0,0.0,5192.0,8580.0,44.0,34975396.0,4045176.0,6387120.0,0.0,697852.0,1153230.0,5914.0,467856.0,738720.0,0.0,80712.0,133380.0,684.0,1166400.0,0.0,127440.0,210600.0,1080.0,0.0,0.0,0.0,0.0,13924.0,23010.0,118.0,38025.0,195.0,1.0
832,3,4,3,5.5,3.5,3.5,2,1,5,5,3,1,4,4,1,4,3.0,3,0,7,173000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,79.0,11646.0,704.0,1422.0,440.0,4.0,64.0,2.5,6241.0,920034.0,55616.0,112338.0,34760.0,316.0,5056.0,197.5,135629316.0,8198784.0,16560612.0,5124240.0,46584.0,745344.0,29115.0,495616.0,1001088.0,309760.0,2816.0,45056.0,1760.0,2022084.0,625680.0,5688.0,91008.0,3555.0,193600.0,1760.0,28160.0,1100.0,16.0,256.0,10.0,4096.0,160.0,6.25
2470,4,4,3,6.0,3.5,4.0,0,1,5,5,2,1,4,4,1,4,2.6666666666666665,3,0,8,187750,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,60.0,7200.0,1293.0,1301.0,572.0,0.0,337.0,3.0,3600.0,432000.0,77580.0,78060.0,34320.0,0.0,20220.0,180.0,51840000.0,9309600.0,9367200.0,4118400.0,0.0,2426400.0,21600.0,1671849.0,1682193.0,739596.0,0.0,435741.0,3879.0,1692601.0,744172.0,0.0,438437.0,3903.0,327184.0,0.0,192764.0,1716.0,0.0,0.0,0.0,113569.0,1011.0,9.0
1017,3,4,3,6.5,3.5,3.5,0,1,4,5,3,1,3,4,1,3,3.0,3,3,11,215000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,46.0,20544.0,791.0,2093.0,542.0,22.0,550.0,2.5,2116.0,945024.0,36386.0,96278.0,24932.0,1012.0,25300.0,115.0,422055936.0,16250304.0,42998592.0,11134848.0,451968.0,11299200.0,51360.0,625681.0,1655563.0,428722.0,17402.0,435050.0,1977.5,4380649.0,1134406.0,46046.0,1151150.0,5232.5,293764.0,11924.0,298100.0,1355.0,484.0,12100.0,55.0,302500.0,1375.0,6.25
1384,3,4,3,5.0,3.0,3.0,1,4,4,5,3,1,3,4,0,0,2.6666666666666665,3,3,3,120000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,9981.0,1073.0,1073.0,270.0,41.0,430.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99620361.0,10709613.0,10709613.0,2694870.0,409221.0,4291830.0,9981.0,1151329.0,1151329.0,289710.0,43993.0,461390.0,1073.0,1151329.0,289710.0,43993.0,461390.0,1073.0,72900.0,11070.0,116100.0,270.0,1681.0,17630.0,41.0,184900.0,430.0,1.0
1790,4,4,3,6.0,3.5,4.0,2,6,5,5,3,1,4,4,1,4,2.6666666666666665,3,0,4,249000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,70.0,8251.0,1494.0,1506.0,672.0,2.0,370.0,3.0,4900.0,577570.0,104580.0,105420.0,47040.0,140.0,25900.0,210.0,68079001.0,12326994.0,12426006.0,5544672.0,16502.0,3052870.0,24753.0,2232036.0,2249964.0,1003968.0,2988.0,552780.0,4482.0,2268036.0,1012032.0,3012.0,557220.0,4518.0,451584.0,1344.0,248640.0,2016.0,4.0,740.0,6.0,136900.0,1110.0,9.0
2530,4,4,3,6.5,3.0,3.0,0,4,4,5,3,1,3,4,0,0,2.6666666666666665,3,0,4,164500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,78.0,10140.0,1334.0,1334.0,477.0,39.0,583.0,3.0,6084.0,790920.0,104052.0,104052.0,37206.0,3042.0,45474.0,234.0,102819600.0,13526760.0,13526760.0,4836780.0,395460.0,5911620.0,30420.0,1779556.0,1779556.0,636318.0,52026.0,777722.0,4002.0,1779556.0,636318.0,52026.0,777722.0,4002.0,227529.0,18603.0,278091.0,1431.0,1521.0,22737.0,117.0,339889.0,1749.0,9.0
2027,3,4,3,6.5,3.0,3.0,0,3,4,4,3,1,4,4,1,4,2.3333333333333335,3,4,9,140000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5700.0,672.0,1344.0,456.0,78.0,70.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32490000.0,3830400.0,7660800.0,2599200.0,444600.0,399000.0,14250.0,451584.0,903168.0,306432.0,52416.0,47040.0,1680.0,1806336.0,612864.0,104832.0,94080.0,3360.0,207936.0,35568.0,31920.0,1140.0,6084.0,5460.0,195.0,4900.0,175.0,6.25
683,4,4,3,6.0,3.5,3.5,0,5,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,9,118900,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,7200.0,732.0,732.0,240.0,57.0,68.0,2.0,3600.0,432000.0,43920.0,43920.0,14400.0,3420.0,4080.0,120.0,51840000.0,5270400.0,5270400.0,1728000.0,410400.0,489600.0,14400.0,535824.0,535824.0,175680.0,41724.0,49776.0,1464.0,535824.0,175680.0,41724.0,49776.0,1464.0,57600.0,13680.0,16320.0,480.0,3249.0,3876.0,114.0,4624.0,136.0,4.0
823,4,4,3,6.5,3.5,3.5,2,1,5,5,3,1,4,4,1,4,2.6666666666666665,3,0,6,239900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,71.0,9178.0,1468.0,1468.0,904.0,1.0,334.0,2.0,5041.0,651638.0,104228.0,104228.0,64184.0,71.0,23714.0,142.0,84235684.0,13473304.0,13473304.0,8296912.0,9178.0,3065452.0,18356.0,2155024.0,2155024.0,1327072.0,1468.0,490312.0,2936.0,2155024.0,1327072.0,1468.0,490312.0,2936.0,817216.0,904.0,301936.0,1808.0,1.0,334.0,2.0,111556.0,668.0,4.0
2374,4,4,3,5.5,3.0,3.5,0,5,4,5,2,1,3,4,1,1,2.6666666666666665,3,0,7,146300,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,53.0,4043.0,1069.0,1069.0,440.0,31.0,280.0,2.5,2809.0,214279.0,56657.0,56657.0,23320.0,1643.0,14840.0,132.5,16345849.0,4321967.0,4321967.0,1778920.0,125333.0,1132040.0,10107.5,1142761.0,1142761.0,470360.0,33139.0,299320.0,2672.5,1142761.0,470360.0,33139.0,299320.0,2672.5,193600.0,13640.0,123200.0,1100.0,961.0,8680.0,77.5,78400.0,700.0,6.25
1594,4,4,3,5.5,3.0,3.5,0,6,4,5,3,1,3,4,0,0,2.3333333333333335,3,0,6,124000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,4224.0,1040.0,1040.0,499.0,33.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17842176.0,4392960.0,4392960.0,2107776.0,139392.0,422400.0,4224.0,1081600.0,1081600.0,518960.0,34320.0,104000.0,1040.0,1081600.0,518960.0,34320.0,104000.0,1040.0,249001.0,16467.0,49900.0,499.0,1089.0,3300.0,33.0,10000.0,100.0,1.0
2049,4,4,3,5.0,3.0,3.5,2,5,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,3,130000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,75.0,11235.0,925.0,999.0,308.0,44.0,216.0,2.0,5625.0,842625.0,69375.0,74925.0,23100.0,3300.0,16200.0,150.0,126225225.0,10392375.0,11223765.0,3460380.0,494340.0,2426760.0,22470.0,855625.0,924075.0,284900.0,40700.0,199800.0,1850.0,998001.0,307692.0,43956.0,215784.0,1998.0,94864.0,13552.0,66528.0,616.0,1936.0,9504.0,88.0,46656.0,432.0,4.0
1813,4,4,3,6.0,3.0,3.5,0,1,5,5,3,1,3,4,0,0,2.3333333333333335,3,4,12,179000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,65.0,8450.0,1349.0,1349.0,539.0,7.0,283.0,2.0,4225.0,549250.0,87685.0,87685.0,35035.0,455.0,18395.0,130.0,71402500.0,11399050.0,11399050.0,4554550.0,59150.0,2391350.0,16900.0,1819801.0,1819801.0,727111.0,9443.0,381767.0,2698.0,1819801.0,727111.0,9443.0,381767.0,2698.0,290521.0,3773.0,152537.0,1078.0,49.0,1981.0,14.0,80089.0,566.0,4.0
365,4,4,3,6.0,3.0,3.5,0,1,5,5,3,1,3,4,0,0,2.6666666666666665,3,0,5,180500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,99.0,11851.0,1424.0,1442.0,500.0,19.0,542.0,2.0,9801.0,1173249.0,140976.0,142758.0,49500.0,1881.0,53658.0,198.0,140446201.0,16875824.0,17089142.0,5925500.0,225169.0,6423242.0,23702.0,2027776.0,2053408.0,712000.0,27056.0,771808.0,2848.0,2079364.0,721000.0,27398.0,781564.0,2884.0,250000.0,9500.0,271000.0,1000.0,361.0,10298.0,38.0,293764.0,1084.0,4.0
176,4,4,3,5.0,3.5,3.0,0,1,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,6,80000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,47.0,4608.0,747.0,747.0,220.0,65.0,0.0,1.0,2209.0,216576.0,35109.0,35109.0,10340.0,3055.0,0.0,47.0,21233664.0,3442176.0,3442176.0,1013760.0,299520.0,0.0,4608.0,558009.0,558009.0,164340.0,48555.0,0.0,747.0,558009.0,164340.0,48555.0,0.0,747.0,48400.0,14300.0,0.0,220.0,4225.0,0.0,65.0,0.0,0.0,1.0
510,4,4,3,6.5,3.5,3.5,0,1,5,5,3,1,5,4,1,4,3.0,3,0,5,287090,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,78.0,9262.0,1573.0,1578.0,840.0,1.0,230.0,2.0,6084.0,722436.0,122694.0,123084.0,65520.0,78.0,17940.0,156.0,85784644.0,14569126.0,14615436.0,7780080.0,9262.0,2130260.0,18524.0,2474329.0,2482194.0,1321320.0,1573.0,361790.0,3146.0,2490084.0,1325520.0,1578.0,362940.0,3156.0,705600.0,840.0,193200.0,1680.0,1.0,230.0,2.0,52900.0,460.0,4.0
1326,4,4,3,5.0,3.0,0.0,0,0,4,4,2,1,3,4,0,0,2.3333333333333335,3,0,12,97000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,70.0,12702.0,0.0,882.0,308.0,52.0,45.0,1.0,4900.0,889140.0,0.0,61740.0,21560.0,3640.0,3150.0,70.0,161340804.0,0.0,11203164.0,3912216.0,660504.0,571590.0,12702.0,0.0,0.0,0.0,0.0,0.0,0.0,777924.0,271656.0,45864.0,39690.0,882.0,94864.0,16016.0,13860.0,308.0,2704.0,2340.0,52.0,2025.0,45.0,1.0
2423,4,4,3,6.0,3.5,3.5,2,6,5,5,2,1,4,4,1,3,3.0,3,0,5,246990,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,2938.0,1368.0,1511.0,398.0,4.0,200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8631844.0,4019184.0,4439318.0,1169324.0,11752.0,587600.0,8814.0,1871424.0,2067048.0,544464.0,5472.0,273600.0,4104.0,2283121.0,601378.0,6044.0,302200.0,4533.0,158404.0,1592.0,79600.0,1194.0,16.0,800.0,12.0,40000.0,600.0,9.0
1631,4,4,3,6.0,3.0,3.0,2,4,2,5,3,1,3,4,1,3,2.3333333333333335,2,3,3,154204,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,160.0,18160.0,1302.0,1128.0,480.0,43.0,492.0,2.0,25600.0,2905600.0,208320.0,180480.0,76800.0,6880.0,78720.0,320.0,329785600.0,23644320.0,20484480.0,8716800.0,780880.0,8934720.0,36320.0,1695204.0,1468656.0,624960.0,55986.0,640584.0,2604.0,1272384.0,541440.0,48504.0,554976.0,2256.0,230400.0,20640.0,236160.0,960.0,1849.0,21156.0,86.0,242064.0,984.0,4.0
1263,3,4,3,7.0,3.0,3.0,0,4,5,5,3,1,3,4,1,4,2.6666666666666665,3,3,4,186000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,76.0,11355.0,1312.0,1312.0,495.0,50.0,573.0,1.5,5776.0,862980.0,99712.0,99712.0,37620.0,3800.0,43548.0,114.0,128936025.0,14897760.0,14897760.0,5620725.0,567750.0,6506415.0,17032.5,1721344.0,1721344.0,649440.0,65600.0,751776.0,1968.0,1721344.0,649440.0,65600.0,751776.0,1968.0,245025.0,24750.0,283635.0,742.5,2500.0,28650.0,75.0,328329.0,859.5,2.25
1046,4,4,3,5.0,3.0,3.0,0,3,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,12,111750,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,21.0,1680.0,630.0,1302.0,264.0,36.0,356.0,2.5,441.0,35280.0,13230.0,27342.0,5544.0,756.0,7476.0,52.5,2822400.0,1058400.0,2187360.0,443520.0,60480.0,598080.0,4200.0,396900.0,820260.0,166320.0,22680.0,224280.0,1575.0,1695204.0,343728.0,46872.0,463512.0,3255.0,69696.0,9504.0,93984.0,660.0,1296.0,12816.0,90.0,126736.0,890.0,6.25
47,4,4,2,7.0,4.0,4.0,3,6,5,5,3,1,5,4,2,4,3.0,3,0,6,500000,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,110.0,14300.0,2846.0,2696.0,958.0,7.0,1465.0,3.5,12100.0,1573000.0,313060.0,296560.0,105380.0,770.0,161150.0,385.0,204490000.0,40697800.0,38552800.0,13699400.0,100100.0,20949500.0,50050.0,8099716.0,7672816.0,2726468.0,19922.0,4169390.0,9961.0,7268416.0,2582768.0,18872.0,3949640.0,9436.0,917764.0,6706.0,1403470.0,3353.0,49.0,10255.0,24.5,2146225.0,5127.5,12.25
1424,3,4,3,6.0,3.5,3.5,0,1,5,5,3,1,4,4,1,4,3.0,3,0,3,177439,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,65.0,10616.0,628.0,1356.0,484.0,1.0,124.0,2.5,4225.0,690040.0,40820.0,88140.0,31460.0,65.0,8060.0,162.5,112699456.0,6666848.0,14395296.0,5138144.0,10616.0,1316384.0,26540.0,394384.0,851568.0,303952.0,628.0,77872.0,1570.0,1838736.0,656304.0,1356.0,168144.0,3390.0,234256.0,484.0,60016.0,1210.0,1.0,124.0,2.5,15376.0,310.0,6.25
429,3,4,3,7.0,4.0,4.0,2,6,5,5,3,1,5,4,1,4,3.0,3,0,7,335000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,96.0,11308.0,1104.0,2184.0,836.0,1.0,256.0,3.5,9216.0,1085568.0,105984.0,209664.0,80256.0,96.0,24576.0,336.0,127870864.0,12484032.0,24696672.0,9453488.0,11308.0,2894848.0,39578.0,1218816.0,2411136.0,922944.0,1104.0,282624.0,3864.0,4769856.0,1825824.0,2184.0,559104.0,7644.0,698896.0,836.0,214016.0,2926.0,1.0,256.0,3.5,65536.0,896.0,12.25
1031,4,4,3,6.5,3.0,3.0,0,5,3,5,4,1,3,4,1,4,2.6666666666666665,3,0,9,205000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,80.0,10480.0,803.0,1964.0,483.0,32.0,729.0,2.5,6400.0,838400.0,64240.0,157120.0,38640.0,2560.0,58320.0,200.0,109830400.0,8415440.0,20582720.0,5061840.0,335360.0,7639920.0,26200.0,644809.0,1577092.0,387849.0,25696.0,585387.0,2007.5,3857296.0,948612.0,62848.0,1431756.0,4910.0,233289.0,15456.0,352107.0,1207.5,1024.0,23328.0,80.0,531441.0,1822.5,6.25
